PM25,PM10,O3,CO,NO2,SO2,WS,TEMP,RH,WD
8.3,24.0,17.0,0.06,2.0,1.0,7,32.0,55,53
8.6,23.0,18.0,0.05,2.0,0.0,6,30.0,62,57
7.0,22.0,16.0,0.07,2.0,0.0,5,29.0,70,51
10.6,21.0,16.0,0.06,2.0,1.0,5,28.0,74,49
8.8,21.0,15.0,0.06,1.0,0.0,5,28.0,75,52
18.2,25.0,14.0,0.06,1.0,1.0,4,28.0,76,56
13.8,24.0,14.0,0.05,2.17,0.0,4,27.0,79,53
13.7,30.0,15.0,0.2,1.0,0.15,4,27.0,79,52
17.1,38.0,23.52,0.09,1.0,0.0,4,27.0,81,42
19.1,33.0,15.0,0.08,1.0,0.0,4,27.0,79,50
21.2,29.0,15.0,0.08,1.0,1.0,3,27.0,79,37
15.8,26.0,16.0,0.08,1.0,1.0,2,27.0,78,54
12.0,24.0,16.0,0.08,1.0,1.0,3,27.0,78,45
9.1,23.0,19.0,0.09,1.0,0.0,4,27.0,78,37
15.8,32.0,16.0,0.08,1.0,0.0,5,28.0,75,28
12.6,34.0,18.0,0.08,1.0,0.0,5,29.0,68,41
20.1,44.0,22.0,0.09,1.0,0.0,6,31.0,63,49
20.0,37.0,27.0,0.12,1.0,0.0,5,32.0,58,60
17.7,32.0,32.0,0.12,1.0,0.0,6,32.0,54,64
18.6,38.0,31.0,0.12,1.0,0.0,6,33.0,52,73
13.5,34.0,32.0,0.12,1.0,0.0,6,33.0,51,60
10.7,36.0,35.0,0.12,1.0,0.0,6,33.0,51,57
18.3,32.0,35.0,0.13,1.0,0.0,5,33.0,51,72
14.0,28.0,35.0,0.14,1.0,0.0,5,32.0,52,59
12.7,26.0,35.0,0.17,2.0,1.0,5,31.0,57,63
9.5,24.0,31.0,0.17,2.0,0.0,4,30.0,63,60
14.9,29.0,26.0,0.17,2.0,0.0,4,29.0,69,60
11.7,40.0,25.0,0.17,2.0,0.0,3,28.0,73,49
17.9,46.0,26.0,0.17,1.0,0.0,3,28.0,76,56
16.3,45.0,28.0,0.16,2.17,0.0,3,27.0,77,56
21.1,50.0,29.0,0.2,1.0,0.15,3,27.0,77,48
15.6,55.0,23.52,0.16,1.0,0.0,2,27.0,78,39
16.6,53.0,26.0,0.15,1.0,0.0,2,26.0,82,4
12.4,54.0,24.0,0.16,1.0,0.0,3,26.0,83,15
20.7,44.0,25.0,0.15,1.0,0.0,3,26.0,83,18
15.9,37.0,24.0,0.14,1.0,0.0,3,26.0,83,25
12.6,33.0,25.0,0.14,2.0,0.0,3,25.0,85,7
16.3,38.0,21.0,0.15,2.0,0.0,3,25.0,85,10
15.0,47.0,20.0,0.18,4.0,0.0,3,27.0,79,27
15.8,55.0,24.0,0.18,2.0,0.0,4,30.0,67,50
17.3,55.0,25.0,0.2,1.0,0.0,5,31.0,55,58
12.8,44.0,26.0,0.19,1.0,0.0,6,32.0,52,67
10.8,37.0,26.0,0.18,1.0,0.0,6,32.0,51,77
10.9,32.0,26.0,0.18,1.0,0.0,7,33.0,50,73
8.3,33.0,26.0,0.19,1.0,0.0,7,33.0,47,58
6.9,29.0,26.0,0.18,1.0,0.0,8,34.0,45,55
6.3,27.0,25.0,0.18,1.0,0.0,7,33.0,47,61
5.9,26.0,24.0,0.14,1.0,0.0,6,32.0,50,65
7.0,25.0,24.0,0.05,1.0,0.0,5,31.0,55,61
5.7,23.0,23.0,0.06,1.0,1.0,5,30.0,63,63
4.8,23.0,21.0,0.07,1.0,1.0,4,29.0,69,53
6.3,24.0,18.0,0.08,2.0,1.0,3,28.0,73,38
6.5,38.0,17.0,0.07,2.17,1.0,2,27.0,75,38
13.1,41.0,15.0,0.2,1.0,0.15,2,27.0,77,29
15.9,46.0,23.52,0.08,1.0,0.0,3,27.0,78,31
14.4,40.0,14.0,0.07,1.0,0.0,3,27.0,80,36
11.2,52.0,15.0,0.06,1.0,0.0,4,27.0,80,47
9.1,50.0,16.0,0.05,1.0,0.0,4,27.0,79,43
15.3,41.0,17.0,0.05,1.0,0.0,4,27.0,79,47
12.0,34.0,20.0,0.06,1.0,0.0,2,27.0,79,64
9.8,30.0,18.0,0.06,1.0,0.0,3,27.0,76,62
7.9,27.0,17.0,0.05,2.0,0.0,3,27.0,77,53
9.8,29.0,17.0,0.05,2.0,0.0,4,28.0,71,54
12.3,41.0,18.0,0.08,1.0,0.0,5,30.0,67,55
11.1,42.0,21.0,0.12,1.0,0.0,6,31.0,59,56
8.6,36.0,23.0,0.12,1.0,0.0,6,32.0,55,64
10.6,31.0,25.0,0.15,1.0,0.0,7,33.0,51,71
8.0,29.0,26.0,0.13,1.0,0.0,7,34.0,47,69
6.7,30.0,26.0,0.13,1.0,0.0,6,34.0,46,67
7.9,33.0,25.0,0.13,1.0,0.0,7,34.0,48,56
13.8,30.0,25.0,0.12,1.0,0.0,7,33.0,49,64
14.7,28.0,24.0,0.1,2.0,0.0,7,33.0,49,61
11.6,25.0,22.0,0.06,2.0,1.0,6,32.0,53,60
8.6,24.0,22.0,0.06,2.0,0.0,6,30.0,60,55
6.5,23.0,20.0,0.07,2.0,0.0,4,29.0,68,48
6.5,30.0,21.0,0.07,2.17,0.0,5,28.0,72,54
17.9,46.0,21.0,0.2,1.0,0.15,4,28.0,73,55
20.0,50.0,23.52,0.07,1.0,0.0,4,28.0,72,55
15.4,42.0,23.0,0.07,1.0,0.0,4,27.0,72,48
14.4,48.0,23.0,0.07,0.0,0.0,4,27.0,74,42
14.3,55.0,23.0,0.06,1.0,0.0,4,27.0,73,51
13.6,47.0,24.0,0.05,1.0,0.0,3,27.0,72,51
17.2,39.0,26.0,0.05,1.0,0.0,4,27.0,70,57
15.0,33.0,23.0,0.06,1.0,0.0,3,27.0,72,36
16.8,29.0,24.0,0.06,2.0,0.0,4,27.0,73,39
13.3,40.0,24.0,0.06,2.0,0.0,3,26.0,75,30
13.6,40.0,23.0,0.06,2.0,0.0,3,27.0,73,28
15.6,49.0,24.0,0.07,1.0,0.0,5,29.0,65,51
12.3,44.0,26.0,0.09,2.0,0.0,6,31.0,57,52
12.5,37.0,28.0,0.09,2.0,0.0,6,32.0,53,69
14.2,36.0,32.0,0.11,1.0,0.0,6,33.0,51,74
11.4,36.0,34.0,0.12,1.0,0.0,6,33.0,47,63
9.8,34.0,32.0,0.12,1.0,0.0,6,34.0,47,58
8.4,40.0,32.0,0.12,1.0,0.0,5,34.0,46,64
14.6,35.0,32.0,0.12,2.0,0.0,5,33.0,46,62
14.3,31.0,32.0,0.12,2.0,0.0,5,33.0,48,48
11.1,28.0,29.0,0.12,2.0,0.0,5,32.0,50,58
8.2,25.0,25.0,0.13,2.0,1.0,4,30.0,58,48
6.5,24.0,22.0,0.14,2.17,0.0,3,29.0,64,45
10.5,23.0,20.0,0.2,2.0,0.15,4,28.0,69,23
8.7,33.0,23.52,0.15,1.0,0.0,4,27.0,74,20
14.7,38.0,17.0,0.13,1.0,0.0,3,27.0,77,36
19.0,44.0,17.0,0.12,1.0,1.0,3,27.0,78,21
14.6,51.0,16.0,0.11,1.0,0.0,3,26.0,80,12
18.0,52.0,16.0,0.05,1.0,0.0,3,26.0,81,26
15.6,53.0,18.0,0.05,1.0,0.0,1,26.0,83,19
16.4,43.0,10.0,0.07,3.0,0.0,1,25.0,88,307
20.4,36.0,3.0,0.13,5.0,0.0,1,24.0,92,283
15.2,32.0,1.0,0.17,6.0,0.0,0,24.0,94,275
13.7,33.0,0.0,0.2,7.0,0.0,1,24.0,93,319
16.8,40.0,3.0,0.21,8.0,0.0,1,26.0,88,343
24.6,61.0,14.0,0.18,2.0,0.0,3,29.0,72,46
34.0,67.0,18.0,0.2,1.0,0.0,4,31.0,65,56
27.7,53.0,21.0,0.19,1.0,0.0,4,32.0,58,56
22.4,44.0,26.0,0.19,1.0,0.0,5,33.0,51,69
16.9,37.0,27.0,0.19,1.0,0.0,5,34.0,47,67
13.3,32.0,26.0,0.18,1.0,0.0,5,34.0,46,68
9.8,28.0,24.0,0.17,1.0,0.0,5,35.0,45,56
14.7,26.0,23.0,0.18,2.0,0.0,5,34.0,48,65
13.2,25.0,23.0,0.14,2.0,0.0,5,34.0,47,53
10.7,23.0,22.0,0.07,2.0,0.0,5,32.0,51,59
7.9,22.0,19.0,0.08,2.17,0.0,4,30.0,60,52
6.0,22.0,16.0,0.2,2.0,0.15,4,29.0,67,56
8.4,21.0,23.52,0.11,2.0,0.0,3,28.0,73,46
11.7,23.0,14.0,0.1,1.0,0.0,3,27.0,75,54
9.2,29.0,14.0,0.1,1.0,0.0,3,27.0,77,43
14.6,32.0,15.0,0.09,1.0,0.0,2,27.0,79,36
